id,probability
22967,0.51121
15059,0.50511
46082,0.53141
2459,0.51310
70676,0.52207
34404,0.50492
93292,0.49228
63002,0.50288
142118,0.49977
76105,0.49926
40878,0.48706
52498,0.50901
132893,0.50409
133092,0.51572
80868,0.49467
30975,0.49012
127681,0.48742
11154,0.49912
42812,0.51073
65592,0.54244
12843,0.45923
47645,0.50529
143830,0.51700
18326,0.50288
53221,0.51427
19788,0.52182
60490,0.53745
119405,0.51600
20025,0.52509
40608,0.48958
132275,0.47978
80330,0.50313
92946,0.50987
2269,0.53652
28992,0.52371
56198,0.51210
96906,0.50614
25794,0.50516
121672,0.49652
11694,0.50643
75156,0.50608
109221,0.53421
87348,0.51591
150314,0.49216
27160,0.50848
135993,0.48854
68631,0.49139
110823,0.51237
34675,0.49790
23335,0.51447
132877,0.52676
151810,0.51617
30149,0.50565
145337,0.50423
80792,0.51388
83991,0.56299
5039,0.51181
112246,0.51854
31919,0.52151
63640,0.49394
64203,0.53689
147701,0.52077
140297,0.49674
35439,0.51753
63740,0.46193
56237,0.49819
5144,0.51900
20700,0.50266
147531,0.49973
72086,0.49874
49325,0.51558
104071,0.51973
82902,0.50310
120798,0.53618
153702,0.51428
14708,0.50054
36944,0.53526
37875,0.52344
20409,0.49087
110674,0.50474
52054,0.51705
51715,0.52323
18222,0.52134
112492,0.51421
98765,0.47087
121696,0.49703
117668,0.51567
18387,0.51121
92251,0.51560
92138,0.46529
128172,0.49455
29813,0.49679
26887,0.51286
64172,0.52428
134361,0.50470
12332,0.51753
68668,0.50914
84642,0.52120
37418,0.52153
131924,0.50458
50768,0.53341
19134,0.51905
77453,0.51983
118085,0.47649
140220,0.51741
25566,0.53814
64975,0.47560
106304,0.49340
37788,0.50641
37514,0.49346
135230,0.50385
42929,0.50880
127178,0.51191
37478,0.48081
137117,0.52004
126918,0.49247
114886,0.49782
92082,0.48488
107825,0.50560
115826,0.51800
133002,0.48153
46048,0.52785
115382,0.49012
150560,0.50494
4663,0.49444
153254,0.49573
124938,0.49036
12851,0.50673
144385,0.48748
125344,0.50912
139792,0.51777
87936,0.52552
89129,0.48279
94208,0.48207
135343,0.52960
99564,0.50507
8175,0.51862
118294,0.51725
138608,0.49593
42634,0.51120
101209,0.45601
91314,0.51493
97959,0.49777
26638,0.52425
30587,0.49508
93419,0.49813
55206,0.50908
9252,0.56826
105718,0.48271
59892,0.50109
27352,0.51725
8611,0.47683
23619,0.50590
53827,0.50004
2034,0.46808
104415,0.48745
50754,0.52252
32599,0.48764
142462,0.50501
17068,0.50132
18623,0.49782
17297,0.47497
83644,0.52168
38567,0.47306
67695,0.50686
86190,0.48881
127647,0.51229
150689,0.48061
45756,0.47562
32667,0.51711
60492,0.47974
50996,0.51120
52335,0.48735
124864,0.51285
